id_rumah_sakit,nama_rumah_sakit,provinsi,kota_kabupaten,kelas_rumah_sakit,kepemilikan,skor_kematangan_digital,rata_rata_waktu_respons_rujukan_menit,anggaran_it_per_bed,staf_it_per_100_bed,iot_per_100_bed,telemedicine_rate_per_1000,pasien_per_tenaga_kerja,peer_median_skor_kematangan_digital,peer_median_rata_rata_waktu_respons_rujukan_menit,peer_median_anggaran_it_per_bed,peer_median_staf_it_per_100_bed,peer_median_iot_per_100_bed,peer_median_telemedicine_rate_per_1000,peer_median_pasien_per_tenaga_kerja,gap_vs_peer_skor_kematangan_digital,gap_vs_peer_rata_rata_waktu_respons_rujukan_menit,gap_vs_peer_anggaran_it_per_bed,gap_vs_peer_staf_it_per_100_bed,gap_vs_peer_iot_per_100_bed,gap_vs_peer_telemedicine_rate_per_1000,gap_vs_peer_pasien_per_tenaga_kerja
RS0197,RS Husada Mulia 2,Sulawesi Tenggara,Kab. Mekarsari,B,Pemerintah Pusat,50.7,64.5,0.1896694214876033,0.8264462809917356,7.851239669421488,30.64295485636115,5.512820512820513,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-17.700000000000003,14.75,-0.4486953583866105,-1.324091353416867,-9.758823223660272,-28.461782214477616,1.1848635235732008
RS0198,RS Graha Sehat 3,Sulawesi Tenggara,Kab. Bukitraya,C,TNI/POLRI,48.6,32.4,1.3463157894736844,5.263157894736842,2.1052631578947367,50.777202072538856,3.2935153583617747,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-8.0,-13.0,0.21592363261093928,1.5934331240946396,-28.127294981640144,-53.00170373682381,-0.7620401971937807
RS0199,RSUD Sentosa Medika 4,Sulawesi Tenggara,Kab. Muarabaru,B,Pemerintah Daerah,53.8,53.3,0.34206896551724136,2.0689655172413794,12.413793103448276,37.71849126034959,3.334355828220859,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-14.600000000000009,3.549999999999997,-0.29629581435697244,-0.08157211716722301,-5.196269789633485,-21.38624581048918,-0.993601161026453
RS0200,RSUD Permata Bunda 5,Sulawesi Tenggara,Kota Sidomulyo,B,Pemerintah Daerah,35.3,81.1,0.43798076923076923,0.4807692307692308,12.980769230769232,39.74503187101612,3.2804428044280445,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-33.10000000000001,31.349999999999994,-0.20038401064344458,-1.6697684036393716,-4.629293662312529,-19.35970519982265,-1.0475141848192675
RS0201,RS Permata Bunda 6,Sulawesi Tenggara,Kota Bukitraya,C,Swasta,43.3,55.9,0.95,5.88235294117647,63.23529411764706,86.78881388621022,3.01453488372093,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-13.300000000000004,10.5,-0.18039215686274512,2.212628170534268,33.00273597811218,-16.99009192315245,-1.0410206718346253
RS0202,RS Bhakti Husada 7,Sulawesi Tenggara,Kota Sumberjaya,D,Swasta,19.6,105.3,0.06666666666666667,2.666666666666667,14.666666666666666,0.0,2.5604395604395602,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-30.299999999999997,61.14999999999999,-1.6575757575757575,-3.788293897882938,-30.868544600938968,-162.544061302682,-2.029045787996786
RS0203,RS Sentosa Medika 8,Sulawesi Tenggara,Kota Cempaka,B,TNI/POLRI,57.5,72.7,0.7346368715083799,0.0,10.05586592178771,40.747549019607845,3.8718861209964412,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-10.900000000000006,22.950000000000003,0.09627209163416606,-2.1505376344086025,-7.554196971294051,-18.35718805123092,-0.45607086825087073
RS0204,RS Citra Medika 1,Gorontalo,Kab. Mekarsari,B,Swasta,44.1,57.9,0.6529850746268657,1.4925373134328357,23.383084577114428,93.55638166047088,2.449165402124431,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-24.300000000000004,8.149999999999999,0.014620294752651919,-0.6580003209757668,5.773021684032667,34.45164458963211,-1.878791587122881
RS0205,RS Sentosa Medika 2,Gorontalo,Kota Sidomulyo,A,Swasta,72.7,43.9,0.26469387755102036,1.0204081632653061,10.0,16.68806161745828,6.677142857142857,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,10.800000000000004,0.9499999999999957,-0.03675701530612252,0.021617684818481475,3.0372211005849774,-8.330763183311348,1.5610576672871757
RS0206,RSUD Harapan Bangsa 3,Gorontalo,Kab. Girisari,D,Pemerintah Daerah,18.9,48.8,1.1163636363636364,1.8181818181818181,47.27272727272727,0.0,4.081081081081081,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-31.0,4.6499999999999915,-0.6078787878787877,-4.636778746367787,1.7375160051216412,-162.544061302682,-0.5084042673552656
RS0207,RSUD Sejahtera 4,Gorontalo,Kota Sukajadi,C,Pemerintah Daerah,63.8,28.4,0.6263157894736843,7.017543859649122,20.175438596491226,60.625814863102995,6.90990990990991,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,7.199999999999996,-17.0,-0.5040763673890608,3.3478190890069204,-10.057119543043655,-43.153090946259674,2.8543543543543546
RS0208,RS Karya Insani 5,Gorontalo,Kab. Wonorejo,B,Swasta,47.0,90.4,0.44410256410256405,3.076923076923077,5.641025641025641,53.77049180327869,6.559139784946237,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-21.400000000000006,40.650000000000006,-0.19426221577164976,0.9263854425144746,-11.969037252056118,-5.334245267560078,2.231182795698925
RS0209,RS Sejahtera 6,Gorontalo,Kab. Mekarsari,A,Swasta,52.6,56.0,0.19181141439205954,0.9925558312655087,4.218362282878412,16.253019986821876,3.5625978090766823,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,-9.299999999999997,13.049999999999997,-0.10963947846508335,-0.006234647181315944,-2.7444166165366104,-8.765804813947753,-1.553487380778999
RS0210,RSUD Karya Insani 7,Gorontalo,Kab. Bukitraya,D,Pemerintah Daerah,18.0,40.8,1.9166666666666667,0.0,28.57142857142857,0.0,2.6192660550458715,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-31.9,-3.3500000000000085,0.1924242424242426,-6.454960564549605,-16.963782696177063,-162.544061302682,-1.9702192933904747
RS0211,RS Husada Mulia 8,Gorontalo,Kab. Sukajadi,D,Swasta,15.6,15.8,1.7017543859649122,1.7543859649122806,8.771929824561402,0.0,3.3181818181818183,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-34.3,-28.350000000000005,-0.02248803827751189,-4.700574599637324,-36.76328144304423,-162.544061302682,-1.271303530254528
RS0212,RS Bhakti Husada 9,Gorontalo,Kota Girisari,B,TNI/POLRI,30.1,46.9,0.5792452830188679,0.0,7.547169811320755,68.9075630252101,7.020648967551622,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-38.300000000000004,-2.8500000000000014,-0.0591194968553459,-2.1505376344086025,-10.062893081761006,9.802825954371329,2.6926919783043104
RS0213,RS Bunda Kasih 1,Sulawesi Barat,Kab. Girisari,C,Swasta,25.1,87.2,0.31839999999999996,0.8,15.2,0.0,5.420833333333333,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-31.5,41.800000000000004,-0.8119921568627451,-2.869724770642202,-15.032558139534881,-103.77890580936267,1.365277777777778
RS0214,RSUD Graha Sehat 2,Sulawesi Barat,Kota Tanjungsari,D,Pemerintah Daerah,28.1,26.7,1.328813559322034,8.47457627118644,23.728813559322035,0.0,5.162011173184357,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-21.799999999999997,-17.450000000000006,-0.3954288649203901,2.0196157066368343,-21.806397708283598,-162.544061302682,0.572525824748011
RS0215,RSUD Bunda Kasih 3,Sulawesi Barat,Kota Sumberjaya,C,Pemerintah Daerah,37.3,51.2,1.3782051282051282,2.564102564102564,33.33333333333333,240.7766990291262,2.1458333333333335,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-19.300000000000004,5.800000000000004,0.24781297134238311,-1.1056222065396382,3.100775193798448,136.99779321976354,-1.9097222222222219
RS0216,RSUD Permata Bunda 4,Sulawesi Barat,Kab. Sukamaju,D,Pemerintah Daerah,19.2,57.2,0.6516666666666667,11.666666666666666,16.666666666666664,0.0,3.796511627906977,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-30.7,13.049999999999997,-1.0725757575757573,5.211706102117061,-28.868544600938968,-162.544061302682,-0.7929737205293694
RS0217,RS Karya Insani 5,Sulawesi Barat,Kota Sumberjaya,A,Swasta,41.6,59.1,0.20577889447236183,1.0050251256281406,4.522613065326634,15.990159901599014,4.056307911617962,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,-20.299999999999997,16.15,-0.09567199838478105,0.006234647181315944,-2.440165834088389,-9.028664899170614,-1.0597772782377195
RS0218,RS Sentosa Medika 6,Sulawesi Barat,Kota Mekarsari,C,TNI/POLRI,62.6,59.0,1.5772727272727274,0.0,43.18181818181818,131.31313131313132,4.048327137546468,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,6.0,13.600000000000001,0.4468805704099823,-3.669724770642202,12.9492600422833,27.534225503768653,-0.007228418009087356
RS0219,RS Harapan Bangsa 7,Sulawesi Barat,Kab. Wonorejo,D,Swasta,27.6,34.2,1.4282608695652175,8.695652173913043,52.17391304347826,0.0,4.7972027972027975,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-22.299999999999997,-9.950000000000003,-0.29598155467720666,2.240691609363438,6.638701775872626,-162.544061302682,0.20771744876645126
RS0220,RSUD Sejahtera 8,Sulawesi Barat,Kab. Wonorejo,B,Pemerintah Daerah,36.1,57.8,0.4038961038961039,2.5974025974025974,9.740259740259742,41.0958904109589,4.789007092198582,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-32.300000000000004,8.049999999999997,-0.2344686759781099,0.4468649629939949,-7.869803152822019,-18.008846659879865,0.4610501029512699
RS0221,RS Permata Bunda 9,Sulawesi Barat,Kota Muarabaru,C,Swasta,26.5,68.6,2.776923076923077,15.384615384615385,53.84615384615385,0.0,1.253968253968254,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-30.1,23.199999999999996,1.6465309200603317,11.714890613973182,23.613595706618966,-103.77890580936267,-2.8015873015873014
RS0222,RSUD Husada Mulia 1,Nusa Tenggara Barat,Kab. Sukamaju,A,Pemerintah Daerah,59.2,37.2,0.3301703163017031,1.70316301703163,7.542579075425791,26.963840399002493,6.704284221525601,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,-2.6999999999999957,-5.75,0.028719423444560244,0.7043725385848054,0.5798001760107683,1.9450155982328639,1.5881990316699195
RS0223,RS Permata Bunda 2,Nusa Tenggara Barat,Kab. Mekarsari,C,Pemerintah Pusat,20.1,81.6,0.44054054054054054,1.8018018018018018,18.91891891891892,0.0,4.5089058524173025,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-36.5,36.199999999999996,-0.6898516163222046,-1.8679229688404002,-11.313639220615961,-103.77890580936267,0.4533502968617471
RS0224,RS Karya Insani 3,Nusa Tenggara Barat,Kab. Sukamaju,C,Swasta,23.2,36.8,0.4338983050847458,5.084745762711865,15.254237288135593,0.0,2.196774193548387,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-33.400000000000006,-8.600000000000001,-0.6964938517779993,1.415020992069663,-14.978320851399287,-103.77890580936267,-1.8587813620071683
RS0225,RS Harapan Bangsa 4,Nusa Tenggara Barat,Kab. Mekarsari,D,Swasta,35.4,43.2,0.9203389830508474,1.694915254237288,18.64406779661017,47.77594728171334,3.050251256281407,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-14.5,-0.9500000000000028,-0.8039034411915768,-4.760045310312317,-26.891143470995463,-114.76811402096865,-1.5392340921549392
RS0226,RS Harapan Bangsa 5,Nusa Tenggara Barat,Kab. Sidomulyo,C,BUMN,43.2,31.0,0.6945205479452056,1.36986301369863,14.383561643835616,86.11599297012303,3.545171339563863,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-13.399999999999999,-14.399999999999999,-0.4358716089175395,-2.2998617569435718,-15.848996495699264,-17.662912839239638,-0.5103842159916923
RS0227,RSUD Husada Mulia 6,Nusa Tenggara Barat,Kota Muarabaru,B,Pemerintah Daerah,57.1,23.1,0.716574585635359,2.7624309392265194,24.861878453038674,110.67193675889328,1.8333333333333333,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-11.300000000000004,-26.65,0.07820980576114522,0.6118933048179169,7.251815559956913,51.567199688054515,-2.494623655913979
RS0228,RS Permata Bunda 7,Nusa Tenggara Barat,Kota Sumberjaya,D,Swasta,9.0,83.4,0.35200000000000004,4.0,14.000000000000002,0.0,5.130434782608695,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-40.9,39.25,-1.372242424242424,-2.454960564549605,-31.535211267605632,-162.544061302682,0.5409494341723491
RS0229,RS Karya Insani 8,Nusa Tenggara Barat,Kota Sukajadi,C,Swasta,43.9,52.7,1.3,3.076923076923077,69.23076923076923,112.2244488977956,2.9352941176470586,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-12.700000000000003,7.300000000000004,0.16960784313725497,-0.592801693719125,38.998211091234346,8.445543088432927,-1.1202614379084967
RS0230,RSUD Permata Bunda 1,Nusa Tenggara Timur,Kab. Sukajadi,B,Pemerintah Daerah,31.2,48.7,0.3266094420600858,0.8583690987124464,0.0,16.96712619300106,5.22920517560074,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-37.2,-1.0499999999999972,-0.311755337814128,-1.292168535696156,-17.61006289308176,-42.1376108778377,0.9012481863534276
RS0231,RS Bhakti Husada 2,Nusa Tenggara Timur,Kab. Sukajadi,B,Swasta,31.3,111.2,0.34549356223175964,0.4291845493562232,12.017167381974248,30.091185410334347,6.940928270042194,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-37.10000000000001,61.45,-0.29287121764245416,-1.7213530850523793,-5.592895511107512,-29.01355166050442,2.6129712807948824
RS0232,RS Citra Medika 3,Nusa Tenggara Timur,Kota Tanjungsari,B,Swasta,68.4,65.6,0.7387878787878788,3.6363636363636362,21.818181818181817,51.75292153589316,5.108742004264393,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,0.0,15.849999999999994,0.10042309891366497,1.4858260019550338,4.208118925100056,-7.351815534945608,0.7807850150170808
RS0233,RSUD Sejahtera 4,Nusa Tenggara Timur,Kota Sukajadi,B,Pemerintah Daerah,54.1,56.9,0.9428571428571428,3.4013605442176873,26.53061224489796,69.95661605206074,1.9513227513227513,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-14.300000000000004,7.149999999999999,0.30449236298292903,1.2508229098090848,8.920549351816199,10.851878981221972,-2.3766342379245606
RS0234,RS Sentosa Medika 5,Nusa Tenggara Timur,Kab. Sidomulyo,D,Pemerintah Pusat,35.1,82.1,0.8932584269662921,7.865168539325842,0.0,96.63865546218487,4.606451612903226,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-14.799999999999997,37.94999999999999,-0.830983997276132,1.4102079747762373,-45.53521126760563,-65.90540584049712,0.016966264466879544
RS0235,RS Permata Bunda 6,Nusa Tenggara Timur,Kab. Tanjungsari,C,Swasta,19.6,38.1,0.044642857142857144,0.0,0.0,0.0,5.46046511627907,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-37.0,-7.299999999999997,-1.0857492997198879,-3.669724770642202,-30.23255813953488,-103.77890580936267,1.4049095607235147
RS0236,RSUD Harapan Bangsa 7,Nusa Tenggara Timur,Kab. Sukamaju,B,Pemerintah Daerah,46.3,62.1,0.3245353159851301,0.37174721189591076,13.011152416356877,33.523086654016446,7.564593301435407,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-22.10000000000001,12.350000000000001,-0.3138294638890837,-1.7787904225126918,-4.598910476724884,-25.58165041682232,3.2366363121880948
RS0237,RSUD Karya Insani 8,Nusa Tenggara Timur,Kota Tanjungsari,C,Pemerintah Daerah,21.4,63.0,0.7445454545454546,0.9090909090909091,4.545454545454546,0.0,3.693950177935943,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-35.2,17.6,-0.38584670231729046,-2.760633861551293,-25.687103594080334,-103.77890580936267,-0.3616053776196124
RS0238,RSUD Husada Mulia 9,Nusa Tenggara Timur,Kota Karangasem,B,Pemerintah Daerah,62.5,43.6,0.7064655172413793,2.586206896551724,12.068965517241379,46.785304247990815,5.6558441558441555,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-5.900000000000006,-6.149999999999999,0.06810073736716549,0.43566926214312174,-5.541097375840382,-12.31943282284795,1.3278871665968435
RS0239,RS Bhakti Husada 1,Maluku,Kota Karangasem,C,Pemerintah Pusat,51.0,18.8,1.4956043956043956,4.395604395604396,21.978021978021978,118.84753901560624,3.1915708812260535,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-5.600000000000001,-26.599999999999998,0.36521223874165054,0.7258796249621939,-8.254536161512902,15.068633206243575,-0.8639846743295019
RS0240,RS Sejahtera 2,Maluku,Kota Girisari,B,Swasta,70.2,78.2,0.5155629139072847,0.9933774834437087,17.218543046357617,41.146859268986645,7.53960396039604,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,1.7999999999999972,28.450000000000003,-0.1228018659669291,-1.1571601509648937,-0.39151984672414386,-17.95787780185212,3.2116469711487277
RS0241,RSUD Karya Insani 3,Maluku,Kota Mekarsari,C,Pemerintah Daerah,12.5,47.6,0.13724137931034483,2.0689655172413794,0.0,0.0,4.783464566929134,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-44.1,2.200000000000003,-0.9931507775524002,-1.6007592534008226,-30.23255813953488,-103.77890580936267,0.7279090113735789
RS0242,RS Cahaya Medika 4,Maluku,Kota Bukitraya,D,Pemerintah Pusat,49.8,18.8,1.6709090909090911,10.909090909090908,69.0909090909091,137.2340425531915,6.225165562913907,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-0.10000000000000142,-25.350000000000005,-0.05333333333333301,4.454130344541303,23.55569782330346,-25.310018749490496,1.6356802144775608
RS0243,RSUD Karya Insani 5,Maluku,Kab. Sumberjaya,B,Pemerintah Daerah,38.1,19.8,0.4276041666666666,0.5208333333333333,6.770833333333333,36.71875,7.150837988826815,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-30.300000000000004,-29.95,-0.2107606132075472,-1.6297043010752692,-10.839229559748428,-22.385987070838766,2.8228809995795032
RS0244,RS Cahaya Medika 6,Maluku,Kota Sumberjaya,B,TNI/POLRI,69.4,38.3,0.7300847457627119,1.694915254237288,22.45762711864407,51.58562367864693,6.079691516709511,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,1.0,-11.450000000000003,0.09171996588849807,-0.4556223801713144,4.847564225562309,-7.519113392191834,1.7517345274621992
RS0245,RS Sejahtera 7,Maluku,Kab. Cempaka,B,Swasta,60.2,22.9,0.4869257950530036,1.0600706713780919,18.374558303886925,18.738977072310405,6.831325301204819,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-8.200000000000003,-26.85,-0.1514389848212102,-1.0904669630305106,0.7644954108051643,-40.36575999852836,2.503368311957507
RS0246,RS Bunda Kasih 1,Maluku Utara,Kota Sukamaju,C,Swasta,37.8,38.2,0.5427631578947368,0.6578947368421052,21.710526315789476,38.27325322652426,7.802083333333333,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-18.800000000000004,-7.199999999999996,-0.5876289989680082,-3.0118300338000967,-8.522031823745404,-65.50565258283841,3.7465277777777777
RS0247,RS Sejahtera 2,Maluku Utara,Kab. Sukajadi,B,Swasta,51.8,87.5,0.6421568627450981,1.9607843137254901,10.294117647058822,36.95881731784583,3.358156028368794,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-16.60000000000001,37.75,0.0037920828708842835,-0.18975332068311235,-7.315945246022938,-22.14591975299294,-0.9698009608785179
RS0248,RS Medika Utama 3,Maluku Utara,Kota Karangasem,D,Pemerintah Pusat,68.4,37.3,1.8298507462686566,7.462686567164178,55.223880597014926,140.16172506738545,6.149171270718232,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,18.500000000000007,-6.8500000000000085,0.10560832202623249,1.0077260026145733,9.688669329409294,-22.38233623529655,1.5596859222818855
RS0249,RS Citra Medika 4,Maluku Utara,Kota Mekarsari,C,Swasta,28.1,56.8,0.4218978102189781,1.4598540145985401,9.48905109489051,0.0,5.547169811320755,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-28.5,11.399999999999999,-0.708494346643767,-2.209870756043662,-20.74350704464437,-103.77890580936267,1.4916142557651995
RS0250,RS Cahaya Medika 5,Maluku Utara,Kota Sukajadi,D,Swasta,36.5,84.8,1.7333333333333334,0.0,39.21568627450981,73.66771159874608,3.7529411764705882,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-13.399999999999999,40.64999999999999,0.00909090909090926,-6.454960564549605,-6.3195249930958255,-88.87634970393592,-0.836544171965758
RS0251,RS Cahaya Medika 6,Maluku Utara,Kota Sumberjaya,C,Swasta,29.3,75.1,0.8290322580645161,6.451612903225806,3.225806451612903,0.0,2.6632124352331608,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-27.3,29.699999999999996,-0.301359898798229,2.781888132583604,-27.006751687921977,-103.77890580936267,-1.3923431203223946
RS0252,RS Husada Mulia 1,Papua,Kota Girisari,C,Swasta,57.5,47.0,1.4197802197802196,2.197802197802198,69.23076923076923,136.231884057971,3.683274021352313,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,0.8999999999999986,1.6000000000000014,0.28938806291747454,-1.471922572840004,38.998211091234346,32.45297824860833,-0.37228153420324217
RS0253,RS Citra Medika 2,Papua,Kab. Sukamaju,A,TNI/POLRI,44.6,64.2,0.11737523105360444,0.5545286506469501,2.033271719038817,14.621646065722038,7.156418554476807,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,-17.299999999999997,21.25,-0.18407566180353846,-0.44426182779987455,-4.929507180376206,-10.397178735047591,2.0403333646211257
RS0254,RS Bhakti Husada 3,Papua,Kota Mekarsari,C,Swasta,46.4,37.9,0.9867346938775511,4.081632653061225,22.448979591836736,122.61806130903065,3.6246246246246248,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-10.200000000000003,-7.5,-0.143657462985194,0.41190788241902254,-7.783578547698145,18.83915549966798,-0.4309309309309306
RS0255,RS Husada Mulia 4,Papua,Kota Sidomulyo,C,Swasta,49.9,77.1,1.2908602150537634,6.451612903225806,48.38709677419355,112.68472906403942,6.794979079497908,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-6.700000000000003,31.699999999999996,0.16046805819101828,2.781888132583604,18.15453863465867,8.905823254676747,2.739423523942353
RS0256,RS Graha Sehat 5,Papua,Kota Sukajadi,B,Swasta,58.6,31.3,0.7066225165562914,3.9735099337748347,23.178807947019866,66.69611307420494,4.02846975088968,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-9.800000000000004,-18.45,0.06825773668207757,1.8229722993662323,5.568745053938105,7.591376003366179,-0.29948723835763236
RS0257,RSUD Sejahtera 6,Papua,Kab. Bukitraya,B,Pemerintah Daerah,32.1,83.0,0.6730769230769231,3.076923076923077,10.256410256410255,32.498902064119456,5.093959731543624,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-36.300000000000004,33.25,0.03471214320270932,0.9263854425144746,-7.353652636671505,-26.60583500671931,0.7660027422963118
RS0258,RSUD Cahaya Medika 7,Papua,Kab. Girisari,D,Pemerintah Daerah,46.7,63.8,1.2030769230769232,3.076923076923077,61.53846153846154,157.088122605364,4.955696202531645,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-3.1999999999999957,19.64999999999999,-0.521165501165501,-3.378037487626528,16.003250270855908,-5.455938697318004,0.3662108540952991
RS0259,RS Bhakti Husada 8,Papua,Kota Karangasem,D,BUMN,36.3,70.1,1.3271428571428572,5.714285714285714,35.714285714285715,100.62893081761007,5.977443609022556,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-13.600000000000001,25.94999999999999,-0.39709956709956695,-0.7406748502638907,-9.820925553319917,-61.91513048507193,1.3879582605862097
RS0260,RS Permata Bunda 1,Papua Barat,Kab. Muarabaru,A,Swasta,43.6,48.6,0.2992718446601942,0.9708737864077669,2.669902912621359,30.73967339097022,3.4584717607973423,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,-18.299999999999997,5.649999999999999,-0.0021790481969486963,-0.027916692039057778,-4.292875986793664,5.7208485902005926,-1.657613429058339
RS0261,RS Husada Mulia 2,Papua Barat,Kota Cempaka,D,TNI/POLRI,57.9,39.7,1.2352272727272728,4.545454545454546,34.090909090909086,142.72970561998216,7.050314465408805,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,8.0,-4.450000000000003,-0.4890151515151513,-1.9095060190950592,-11.444302176696546,-19.81435568269984,2.4608291169724588
RS0262,RS Husada Mulia 3,Papua Barat,Kab. Cempaka,D,Swasta,12.5,84.1,0.07692307692307693,0.0,26.153846153846157,0.0,5.688172043010753,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-37.4,39.94999999999999,-1.6473193473193473,-6.454960564549605,-19.381365113759475,-162.544061302682,1.0986866945744067
